title,category,label
Smoke Slows Air Attack on Mont. Wildfire,Sci/Tech,3
Sharon Seeks Wider Govt to Save Gaza Pullout Plan,World,0
Supplement to stop muscle wastage,World,0
Identity-theft risk greatest in major cities,Sci/Tech,3
Westinghouse wins massive China nuclear deal,Business,2
Federer plays Agassi's game and still comes out on top,Sports,1
Captivate Network Expands Real Estate Footprint Across North America,Sci/Tech,3
"Jackson carries No. 3 Jayhawks over BC 
    (AP)
",Sports,1
"VeriSign says CFO resigns, files restated results",Business,2
"Turning $1,000 Into $277 Trillion",Business,2
Bangladesh 'endorses' GM rice,World,0
"Second Life's CTO Resigns, Apparently to Get Another Life",Sci/Tech,3
"'Harry Potter' publisher goes to court over print, online leaks",Sci/Tech,3
Microsoft Sues Porn Spammers over 'Brown Wrapper' Violations,Sci/Tech,3
Bomb traces found in Russian plane wreck,World,0
Porsche to challenge London CO<sub><small>2</small></sub> penalty in court,Sci/Tech,3
Scotland wins Intercontinental Cup,Sports,1
Borland acquires software project planning tool,Sci/Tech,3
"Embassy warns Americans on Kenya visits 
    (AP)
",World,0
"US, Iraqi troops target resistance in Sunni Triangle",World,0
"Pires provides the answer, sparks Taunton",Sports,1
Hewlett-Packard stock up after strong earnings report,Business,2
"Square Feet: Manhattan Market Dips, but Parts Remain Rarefied",Business,2
Greenspan Sounds Alert on Social Security (AP),Business,2
 Georgian Leader Poised for Election Win ,World,0
Phone Company Posts Lower Profit,Sci/Tech,3
Carnival earnings rise 2.6 percent,Business,2
Second win of year at Darlington comes in the last Southern 500,Sports,1
Blast Off for Orbital Express,Sci/Tech,3
"Clemens' meeting with Congress postponed 
    (AP)
",Sports,1
Former Computer Associates CEO pleads not guilty,Business,2
"Lehman Brothers quarterly earnings rise 27 percent 
    (Reuters)
",Business,2
Antivirus companies warn of new Bagle variants,Sci/Tech,3
YouTube Founders Set to Rake in $1.5b,Sci/Tech,3
Thorburn: Broncos revert to exhibition form on offense,Sports,1
$3.2 Billion Move by Bear Stearns to Rescue Fund,Business,2
Gymnastics Judges Suspended for Error,World,0
OPINION: Cable Television Caters to the Lowest Common Denominator,Sci/Tech,3
'Madden NFL' maker scores exclusive football deal,Sports,1
"Murder, Accident Victims Identified",Sci/Tech,3
Microsoft launches its own search,World,0
Scientists Transplant Genome of Bacteria,Sci/Tech,3
"Packaged-Goods Sites Outpace Web Growth 
    (AdWeek.com)
",Sci/Tech,3
Royal Mail Implements Home Printing Service for Stamps,Sci/Tech,3
"Stocks & Bonds: Another Down Day, Despite All the Deals",Business,2
Everton Rooney Kit Goes to Africa Charity,Sports,1
UN tribunal takes custody of officer accused of genocide,World,0
Inquiry Focuses on Withholding of Data on Loans,World,0
"Chelsea and Liverpool frustrated by dour stalemate 
    (AFP)
",Sports,1
How to improve your Wi-Fi network's performance,Sci/Tech,3
"US arms experts seek more restrictions on Indian nuclear deal 
    (AFP)
",World,0
Loss Costs Brazil Top Cup Qualifying Spot,Sports,1
"Astronaut Screening Process Sound, Former NASA Psychiatrist Says 
    (SPACE.com)
",Sci/Tech,3
Effects of Composted Hazelnut Husk On Growth of Tomato Plants,Sci/Tech,3
Nikkei Down at Midsession,Business,2
SportsNetwork Game Preview,Sports,1
Cricket: England hope for Jones,World,0
Overtime pay will now be protected for millions,Business,2
Offshoring gains momentum Down Under,Sci/Tech,3
"Jayhawks sweep to 20th straight home win 
    (AP)
",Sports,1
"US, NKorea meet directly as nuke talks enter crucial phase 
    (AFP)
",World,0
Tom Ridge Steps Down as Chief of Homeland Security Dept.,World,0
Leverage the Internet,Sci/Tech,3
"Steelers, Falcons Advance in Playoffs (AP)",Sports,1
Auto Sales Skid: So What?,Business,2
Users: Integration key to real world DLP,Business,2
AI gets it right: It's an honor to be here,Sports,1
"Using ChÃ¡vez as Counterpoint, Bush Pursues Latin Trade Pacts",Business,2
"Pension Failures Foil 6-Figure Retirements, Too",Business,2
Idaho Residents Seek Compensation for Nuclear Tests (Reuters),Sci/Tech,3
No shrinking Viollet,Sports,1
Americans Denied a True Presidential Debate,Sci/Tech,3
Searchforvideo.Com Launches First Phase of International Video Podcast Directory,Sci/Tech,3
DoCoMo to spearhead Super 3G rollout,Sci/Tech,3
Bergman reveals secret love child,World,0
 'Top Secret' Elmo Is Out of the Box ,Business,2
Iraqi envoy backs raid on Fallujah,World,0
German Budget Deficit Widens in First Half (AP),Business,2
Sharon Stone shlock-fest scoops four Razzies,Sci/Tech,3
Japan cigarette vending machines to require ID,World,0
Swisherâs Winter Workout Went Way Back to Basics,Sports,1
"Super Bowl is reunion of Parcells' proteges 
    (Reuters)
",Sports,1
" It May Sound Pretty, but It's Still a Pig ",Business,2
Microsoft cuts advances for 2006 Longhorn release,Sci/Tech,3
Can the PS3 Save Sony?,Business,2
Intelligence Changes Stymied by Turf Wars (AP),World,0
Danske Bank to Buy Irish Banks for 967 Million Pounds (Update3),Business,2
"Teenagers, Scalpels and Real Cadavers",Sci/Tech,3
Oracle: PeopleSoft Layoffs Coming Friday (Reuters),Sci/Tech,3
Federal judge orders soldier back to Iraq,World,0
Nvidia GPGPU line sparks into life with Tesla,Sci/Tech,3
Translating Your Doctor Bill,Business,2
Boston ride Beckett win in rout of White Sox,Sports,1
"Ohio receives first bowl bid since '68 
    (AP)
",Sports,1
"IAEA team ""satisfied"" with N.Korea nuclear tour",World,0
News Corp.-Yahoo: More of a bad idea,Sci/Tech,3
Ivanovic keeps a clear head,Sports,1
Andretti has one last memory,Sports,1
Tsunami terror spells economic disaster,Business,2
E3 2007: Candid developer discussion about DirectX 10,Sci/Tech,3
Gas Takes Back Seat at Honda,Business,2
Boston Red Sox Team Report - September 1,Sports,1
Honda profit falls 7.5% because of strong yen,Business,2
FleetCenter renaming talks stall,Sports,1
Rogers wins unique double gold,Sports,1
Barghouti poses serious challenge to Abbas,World,0
Oil Unlikely to Knock Fed Off Rate Plan (Reuters),Business,2
"Hilton must pay $560 mln if it backs out on Blackstone 
    (Reuters)
",Business,2
Justice Dept. Opens Fannie Criminal Probe,Business,2
8 Terror Suspects Appear in British Court,World,0
Intelsat to be bought by group of investment funds,Business,2
Cash crunch no game for Infinium Labs,Sci/Tech,3
"Verizon Expands FTTP Sites, to Hire Up to 5,000 to Accelerate <b>...</b>",Business,2
Bitter legacy of a flawed leader,World,0
Goodyear Woos Pickup Drivers,Sci/Tech,3
Microsoft targets older web users,Sci/Tech,3
France's Renault to invest 570 million dollars in South Korea (AFP),World,0
"Oil boom over, says think-tank",Business,2
"U.S. lawmakers in Cuba hear Castro is OK 
    (AP)
",World,0
Gunners ease past Rosenborg,Sports,1
Lebanese troops storm militant posts,World,0
Internet Disrupted in Egypt and India,Sci/Tech,3
Rossi in charge in Estoril to extend lead,Sports,1
"Myanmar extends Suu Kyi's house arrest 
    (AP)
",World,0
"Warner Music announces Last.fm content deal 
    (Reuters)
",Sci/Tech,3
Boston Sweeps World Series Again Before Dust Settles on 2004 Crown,Sports,1
IAC Names Jim Safka C.E.O. of Ask.Com,Sci/Tech,3
Libyans abducted in Somalia,World,0
Arms manufacturer loads lead-free bullets,Sci/Tech,3
Europe to lift import barriers,Business,2
"Goldman, Morgan Stanley among bidders for Daito: sources 
    (Reuters)
",Business,2
Embattled Disney head reportedly endorses successor,Business,2
Pleas made for release of British hostage,World,0
Young Banned for Life for Second Offence,Sports,1
Cleveland Browns fire their head coach,Sports,1
A Farewell Note From a Departing Yahoo,Sci/Tech,3
iPod Sales Help Apple Stock,Business,2
Genome of DNA Pioneer Is Deciphered,World,0
"Countries mull making room for digital television 
    (Reuters)
",Business,2
Japan quake girl found dead,World,0
"Nokia to cut up to 2,300 staff",Business,2
World Living Beyond Its Environmental Means-WWF (Reuters),Sci/Tech,3
Militants beat man thought to be from US,World,0
"With injuries, Brooks earns fresh start",Sports,1
Jones Apparel Hires Designer to Revamp Anne Klein Line,Business,2
Bankrupt UAL Posts $114 Mln Net Loss,Business,2
IBM develops technology to check drug authenticity,Sci/Tech,3
Amazon to Buy Audiobook Seller for $300 Million,Business,2
Orlando a hard act to follow,Sports,1
Questions for Ira Glass: This American TV Show,Business,2
Best Buy's Bold Quarter,Business,2
Hackers Target Microsoft's JPEG Flaw (AP),Sci/Tech,3
"Mexico extraditions have risen sharply 
    (AP)
",World,0
Fannie Mae Whistle-Blower Won't Testify,Business,2
Market on record run,Business,2
City spurn chances in draw,Sports,1
 Hunter's Bases-Loaded Walk Lifts Twins ,Sports,1
"Pentagon weighs sending 3,000 more troops to Afghanistan 
    (AFP)
",World,0
A Law Office Thatâs Young at Heart,Business,2
"Britain's Prince Charles tours Jordanian nature reserve, visits <b>...</b>",World,0
Season on Brink After League Reject Players' Cap Offer,Sports,1
Iraqi PM vows to end bomb terror,World,0
Brit-company four join top women,Business,2
"Heatley's hat trick lifts Sens 6-4 
    (AP)
",Sports,1
Afghan Race Shaping Up as Battle of the Modern and Traditional,World,0
More Web Shopping Is What's in Store,Sci/Tech,3
Air raids hit Philippines rebels,World,0
"Quanta ships record 2M notebooks in Jan. 
    (AP)
",Sci/Tech,3
"Marcial: Time's Ripe to Bargain-Hunt 
    (BusinessWeek Online)
",Business,2
"Nordstrom Profit Rises, Raises Forecast (Reuters)",Business,2
Chemoproteomics and Chemogenomics Methods: Approaches Involving In Vitro Affinity Screening Of Small-Molecule Compounds Against Purified Proteins - 'Chemical Genetics in Drug Discovery',Sci/Tech,3
Singh named PGA Tour Player of Year,Sports,1
NHTSA plan calls for monitors in wheels,Business,2
Remote Assistance,Sci/Tech,3
Seahawks can clinch playoff berth with win,Sports,1
A Company Ready for Growth?,Business,2
Publisher Belo's Profit Slides on Scandal,Business,2
"Indiana Pacers Sign Johnsen, Fowlkes (AP)",Sports,1
"Peru's ex-spymaster sentenced to prison 
    (AP)
",World,0
"'Crocodile Hunter' put to rest in private, public service next week: family 
    (AFP)
",Sci/Tech,3
Oil Hits $50 and Bounces Back Under $49,Business,2
Siemens sets wireless speed record with OFDM,Sci/Tech,3
"This time, O'Brien is on the wrong end",Sports,1
Armstrong keeps Tour guessing,Sports,1
E-Commerce Report: Baby Essentials Succeed Where Pet Food Failed,Business,2
NBA Wrap: James Guides Cavs to Victory Over Hawks,Sports,1
Builder's orders fall 40%,Business,2
"Brand dominates as Clips beat Warriors 
    (AP)
",Sports,1
British court allows radical cleric's deportation,World,0
Senator Is Hospitalized; Talk of Stroke Is Dismissed,World,0
"Euro, oil saps German confidence",Business,2
"Ohio Senate hopefuls spar on Iraqi war 
    (AP)
",World,0
Hu Takes Full Power in China as He Gains Control of Military,World,0
Putin ready to probe other oil companies,Business,2
Storm-ravaged peasants flee as Philippines runs out of money for <b>...</b>,World,0
Old Media Partying With Oscar Online,Sci/Tech,3
Greeks relieved as sprinters quit,Sports,1
Daimler reiterates plans to grow: paper,Business,2
"Spurs destroy Arsenal to reach League Cup final 
    (AFP)
",Sports,1
Lesbians lose marriage case in Ireland,World,0
Dollar May Fall on Concern Climbing Oil Prices Will Slow Growth,Business,2
Microsoft says no plans to cut Xbox Japan price,Sci/Tech,3
Broken Oak Set to Fall: Owner of 200-Year-Old Tree That Sparked a Statewide Debate Says Its End is Near,Sci/Tech,3
Addenda,Business,2
The Best Toys Don't Come In A Big Box,Business,2
FREE Ladybird Books & CDs ; MORE FAIRYTALES Get Your Voucher Today!,Sci/Tech,3
49ers stake out some dubious turf,Sports,1
 Sheets Leaves Game With Sprained Finger ,Sports,1
Experts don't back Branch,Sports,1
"Vilsack, Dean Jockey for Top DNC Post (AP)",World,0
" Pedro Gets 3,000th K in Winning Return ",Sports,1
Golf: Touching all the tees in China,Sports,1
Unheralded McDonald one up on favorite Els in the Alfred Dunhill,Sports,1
Jarden to Buy Household American,Business,2
Microsoft Releases Windows Media Extenders,Sci/Tech,3
Throwback uniforms will be order of day,Sports,1
Dreadful Stocks to Avoid,Business,2
Seagate targets sensitive customers with encrypted HDDs,Sci/Tech,3
State of emergency declared in Iraq as police officers massacred,World,0
Argentine first lady claims presidential vote win,World,0
Brazil's Lula in Quandary Over 'Dirty War' Past,World,0
National Football League Game Capsules,Sports,1
Browns Head Coach Butch Davis Resigns (Reuters),Sports,1
"BHP Billiton 'preparing hostile bid for Rio Tinto' 
    (AFP)
",World,0
"Basketball: Full of joy, US women win 3rd straight gold",Sports,1
"Green fleets, fat profits on display at Frankfurt show",Business,2
Russia Steel Mill's Final Shares Auctioned,Business,2
Soap Dispenser Half-Empty at Bed Bath,Business,2
"Carmona, Indians hold off Rangers 3-2 
    (AP)
",Sports,1
Access Deal Met at Juniper Dunes,Sci/Tech,3
"Biggest eurozone economy hitting the brakes: Germany's Ifo 
    (AFP)
",Business,2
A crash course aids awareness,Sports,1
"Teacher persists on Oprah '08 Web site 
    (AP)
",Sci/Tech,3
" Clarke, McGinley Out of U.S. Open ",Sports,1
HCA to let employees cash in stock options faster,Business,2
"Blizzards strand thousands in China 
    (AP)
",World,0
Patriots Are One Game Away From True Perfection,Sports,1
"ADV: $150,000 Mortgage for Under $690/Month",Business,2
Enter a Category,Sports,1
"Ford Boosts Profit Outlook, Closes Plant",Business,2
"Iran, U.S. to discuss Iraq this week 
    (AP)
",World,0
"San Jose Mercury News, Calif., Mike Langberg Column: Half-Step Taken By HP Board: It's Not Enough",Sci/Tech,3
"G-8 protesters, police clash in Germany 
    (AP)
",World,0
Indonesia province on alert after attack warnings,World,0
Spurs beat Jazz to take 3-1 lead in Western finals,Sports,1
Fiat reports strong profit rise,Business,2
"Asian Stocks Gain as Bush Leads Count; AU Optronics, CNOOC Rise",Business,2
City Room: A Quiz About Cupcakes,World,0
"26 Palestinians Die, 131 Wounded in Gaza",World,0
"Bits: The Birds, the Bees and Hardcore Business",Sci/Tech,3
"Decision near for Harry's regiment 
    (AP)
",World,0
NEWSMAKER-Cycling-'Other American' risks losing Olympic gold,Sports,1
'Simpsons' Game Captures the Show's Spirit,Sci/Tech,3
France call up Luyindula,Sports,1
"US, Israel seeking new Palestine model",World,0
Eagles ease into the break,Sports,1
HMV struggles in 'severe' market,Business,2
NBA Game Summary - Toronto at Phoenix,Sports,1
Progress made in nuke talks with Iran,World,0
DuPont Raises Its Estimate for Earnings in â07 and â08,Business,2
Pfizer Plans Celebrex Heart Study,Business,2
" Iraqi, U.S. Officials Detain Senior Health Minister ",World,0
Drug Movers Tip Balance Lower,Business,2
S.E.C. Says Fannie Mae Violated Accounting Rules,Business,2
Lenovo reveals IBM warranty costs rising steadily,Sci/Tech,3
Oracle to Pay $10.3 Billion to Acquire PeopleSoft,Business,2
AC Milan need better efforts,Sports,1
"US NBA stars worry about playing global events 
    (AFP)
",Sports,1
A lot packed in by Jagodzinski,Sports,1
Benitez looks to legend Hughes,Sports,1
Cyclone batters western Australia,World,0
Somerfield buys 114 Safeway outlets,Business,2
Entertainment Providers Cover Every Angle,Sci/Tech,3
Waves kill 50 in Africa,World,0
The Baltic: Dying or Already Dead?,Sci/Tech,3
"Bonds goes deep while Sosa faces Cubs 
    (AP)
",Sports,1
A battle is raging between liberals and radical Islamists. Can <b>...</b>,World,0
Pakistan troops kill rebel cleric at mosque,World,0
'First Dot-com City' auctions off sign of the times,Sci/Tech,3
"Katrina victims evacuate FEMA park 
    (AP)
",Sci/Tech,3
Oil's Vital New Power,Business,2
Some 50 rebels killed in Chechnya: spokesman,World,0
"June 22, 1969: Umm, the Cuyahoga River's on Fire ... Again",Sci/Tech,3
"Defense holds Pats to 14 in upset 
    (AP)
",Sports,1
"Mora's HR victimizes Mets as Orioles win 
    (AP)
",Sports,1
Stolen away by `Grand Theft Auto',Sci/Tech,3
"Santos, UNH soar past Rhode Island",Sports,1
City Council Trying To Solve Water Taste And Odor Problems,Sci/Tech,3
Study: Harvard bolsters Boston ,Business,2
News.com Extra: This is your brain on a microscopic level,Sci/Tech,3
Amazon wooing start-ups to its Web Services ,Sci/Tech,3
England need their big guns to dispel doubts,Sports,1
"Sirius, XM see deal closing in 2007",Sci/Tech,3
UN panel concerned about missing nuclear equipment,World,0
